ID;type;pred;true;split
1;A;F;F;split_1
1;E;T;T;split_1
1;G;T;T;split_1
1;M;F;F;split_1
1;C;T;T;split_1
2;A;F;F;split_4
2;E;F;T;split_4
2;G;F;T;split_4
2;M;F;F;split_4
2;C;T;T;split_4
3;A;F;F;split_1
3;E;T;T;split_1
3;G;T;T;split_1
3;M;F;F;split_1
3;C;F;T;split_1
4;A;F;F;split_2
4;E;F;T;split_2
4;G;T;T;split_2
4;M;F;F;split_2
4;C;T;T;split_2
5;A;F;F;split_3
5;E;F;T;split_3
5;G;T;T;split_3
5;M;F;F;split_3
5;C;T;T;split_3
6;A;F;F;split_2
6;E;T;T;split_2
6;G;T;T;split_2
6;M;F;F;split_2
6;C;T;T;split_2
7;A;F;F;split_2
7;E;T;T;split_2
7;G;F;T;split_2
7;M;F;F;split_2
7;C;T;T;split_2
8;A;F;F;split_2
8;E;T;T;split_2
8;G;T;T;split_2
8;M;F;F;split_2
8;C;T;T;split_2
9;A;T;F;split_4
9;E;T;T;split_4
9;G;T;T;split_4
9;M;T;F;split_4
9;C;T;T;split_4
10;A;F;F;split_1
10;E;T;T;split_1
10;G;T;T;split_1
10;M;F;F;split_1
10;C;F;T;split_1
11;A;F;F;split_2
11;E;T;T;split_2
11;G;T;T;split_2
11;M;F;F;split_2
11;C;F;T;split_2
12;A;T;F;split_1
12;E;T;T;split_1
12;G;T;T;split_1
12;M;T;F;split_1
12;C;T;T;split_1
13;A;F;F;split_3
13;E;T;T;split_3
13;G;T;T;split_3
13;M;F;F;split_3
13;C;T;T;split_3
14;A;F;F;split_4
14;E;T;T;split_4
14;G;T;T;split_4
14;M;F;F;split_4
14;C;T;T;split_4
15;A;F;F;split_4
15;E;T;T;split_4
15;G;T;T;split_4
15;M;F;F;split_4
15;C;T;T;split_4
16;A;F;F;split_1
16;E;T;T;split_1
16;G;T;T;split_1
16;M;T;F;split_1
16;C;T;T;split_1
17;A;F;F;split_2
17;E;T;T;split_2
17;G;T;T;split_2
17;M;T;F;split_2
17;C;T;T;split_2
18;A;T;F;split_2
18;E;F;T;split_2
18;G;F;T;split_2
18;M;T;F;split_2
18;C;T;T;split_2
