,ID,sent,labels,type,Prediction
0,5,I think it should not be a womans choice whether or not to keep their baby. There are plenty of other options for a woman other than aborting a fetus so they shouldn't get to play God with someone elses life. It is not a form of birth control.,F,Abortion,F
1,5,I think this is awful. Only God can decide when it's time for someone to go. No one else should get to make this decision. I think it is awful to put this option in anyone elses hands besides God. It is not our choice to make this decision.,T,Euthanasia,F
2,5,"I think gay marriage is a great thing. No one is told who to marry so why should it matter if they choose to marry the same sex. Why get married to someone of the opposite sex just so that you're doing it the right way. Who's to say there is a right way? If the person you are about to marry treats you right, it shouldn't matter what sex they are.",T,Gay Marriage,T
3,5,Migrants should be welcome with no government restrictions. This nation was founded on migrants so why not let everyone come over. The more the merrier. We will figure it out and there is plenty to go around.,F,Migration,F
4,5,"Why not start having to pay tax on it and regulate it so everyone is safe. People will smoke weed anyway so if we make it a public forum, we will be able to make sure people are more safe about it. We legalized alcohol so why not weed?",T,Cannabis legalization,T
5,13,Abortion is murder. It's not an acceptable form of birth control. There's no reason abortion should be legal. There is always adoption available for unwanted births.,F,Abortion,F
6,13,"Only when absolutely necessary. No one or animal should have to suffer, but i don't think its an appropriate form of animal control. I don't think animals should be destroyed when they are healthy",T,Euthanasia,T
7,13,"To each their own. I'm okay with gay marriage. Everyone should be aloud to feel the way they feel. I feel people should get over it, they don't have to like it, but others may.",T,Gay Marriage,T
8,13,"Let them in. Who cares if they are criminals. America is land of the free. Therefore, free to everyone",F,Migration,F
9,13,I agree with the legalization of cannabis. A lot of people would benefit form legalization. It would create jobs. It would generate a lot of revenue,T,Cannabis legalization,T
10,28,Murders! Anyone who has an abortion is a murderer.,F,Abortion,F
11,28,If this is what the person in the coma requested prior then I think it is just fine since the coma can not be reveresed but only if it is what the patient requested.,T,Euthanasia,T
12,28,"I have no problem with this, it actually bothers me when people are against it. Who are we to tell someone they can not marry the person they love?!",T,Gay Marriage,T
13,28,Hire illegal immigrants for cheaper pay.,F,Migration,F
14,28,It needs to be leaglized both medically and recreationally. I live in a state that just legalized it medically but not a lot of dr are willing to prescribe this naturual product.,T,Cannabis legalization,T
15,29,I believe abortion is fine and should remain legal. A woman should have a right to choose. It is her body. Abortion is a viable option for people who are unfit financially or otherwise to support a child.,F,Abortion,T
16,29,"I think euthanasia is fine. There are multiple layers to this controversial topic but I believe if the nearest of kin gives the ok, it is fine with me. If a person is in a vegetative state with no chance of recovery, I think it is ok for persons close to them to pull the plug. If there is no chance for a quality of life, I believe euthanasia is ok.",T,Euthanasia,T
17,29,"I personally do not agree with gay marriage. However, I don't feel as though my opinion should reflect our current laws. I am not hateful towards gays or gay marriage. I believe it's ok for gay marriage to be legalized despite my personal opinion.",T,Gay Marriage,T
18,29,"I believe migrants that are here illegally should be deported. Our society is built on the rule of law. If we have a law and don't enforce it, it makes no sense to have the law. Every other aspect of our society has laws and are enforced. I don't see why laws pertaining to migrants should be any different.",F,Migration,T
19,29,"I believe cannabis should be legalized. We have wasted resources and time that could be better spent in other areas. Plus, prison sentences seem to disproportionately affect minorities and clog our overcrowded prisons. If alcohol is legal, I don't see why cannabis shouldn't be legal as well.",T,Cannabis legalization,T
20,33,"I think abortion should be allowed for everyone. It's their body and they should be able to choose what they want to do with it. Fetuses aren't complete ""human"" yet so it shouldn't be seen as murder.",F,Abortion,F
21,33,"I would never personally do it, but if someone chooses to end their own life, they should have the right to do so. It's better for them to not suffer with assisted suicide than to suffer through performing it on themselves. It's their life so they should be able to choose to end it however they wish. Better to do it under supervision than by themselves.",T,Euthanasia,T
22,33,"I feel that gay marriage should be allowed as long as it's not marriage in a Christian sense. This means that they should be allowed to legally marry (under law). However, to force the Church to recognize that it is marriage under God's design is what I don't agree with.",T,Gay Marriage,T
23,33,Those that weren't born here should not have the right to stay in a country they illegally came to. It's not safe for citizens and the country's security. To ignore this issue is to put the country and those who live in it at risk.,F,Migration,F
24,33,"I do not know too much about cannabis, but if study shows that it is not as dangerous as it's said to be, I think it's fine. It would bring tax revenue to the states while lowering crime and arrests of possession. I've heard it's not as bad as alcohol so if that's true, then that's another reason for legalization.",T,Cannabis legalization,T
25,36,"It is my body, so i have a right to do with it whatever i want. i was assaulted and it turned into unwanted pregnancy i have a right to get rid of this baby to eraze all the memories of this accident",F,Abortion,F
26,36,i don't support it. I believe we were not the ones who created this person's life - why do we have a right to take it. i believe in miracles - we only have one life - what if this person gets better? i would not want to loose he opportunity of it.,T,Euthanasia,F
27,36,"I do not believe in gay marriage. i think it is not natural. One of our main purpose on this planet is to procreate , so, in my opinion, a marriage is a union between a man and woman one of the main function of which is to have children.",T,Gay Marriage,F
28,36,"i do not support the Wall. it cost too much money. Yes those people came here illegally , but they ran from horror to come here - thats why we should help them in any ways possible, including free insurance and government support, paid by taxpayers.",F,Migration,F
29,36,"i have mixed feelings about this topic - i agree with using it in medicine, but not in daily life activity. People grow and face you life without the help of some substance.",T,Cannabis legalization,T
30,42,Every child has a right to life. One's life starts at conception. Killing a fetus is murder. Expecting mothers considering abortion should go to a clinic and listen to their child's heartbeat. Only a heartless person would end their baby's life after that experience.,F,Abortion,F
31,42,"While I'm conflicted about it, I think it's alright. People have the right to choose to end their lives; it's not my call to judge. No one should be able to force someone to live when no one asked to be born. This is especially true for terminal illnesses that worsen with age. Often, it can be humane.",T,Euthanasia,T
32,42,"I support it and think it should be legal everywhere. I consider myself LGBT, so I have a personal investment. The institution of marriage is flawed anyway, and didn't originally start as a religious practice, so I don't like the argument that it should be ""kept sacred."" Same-sex couples still need the benefits of marriage like tax benefits and family visitation rights, and not allowing them to marry is discrimination.",T,Gay Marriage,T
33,42,"Too many immigrants cross over the border illegally. They cause all sorts of problems and take jobs from American citizens. Some of them even smuggle in drugs and weapons. I support stricter policies and reduced immigration quotas, along with increased border security.",F,Migration,F
34,42,"Keeping cannabis legal doesn't make sense in a society that allows alcohol and cigarettes. It's not that bad for you, and people are going to smoke through back alley means anyway. Legalizing marijuana makes it more likely that people will buy from trusted sources. The laws against it only serve to promote ""tough on crime"" propaganda that unfairly targets minorities as victims of the law enforcement system.",T,Cannabis legalization,T
35,45,"Abortion is wrong and a sin, a baby is a live person before birth so getting an abortion is murder no different from killing a new born or grown up person.",F,Abortion,F
36,45,I believe if people have an incurable terminal illness or debilitating condition they should have access to euthanasia. People their bodies and lives so should be given the choice of what happens to it. Obviously healthy people should not have access to this.,T,Euthanasia,T
